,pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment
1217,2432,A man is racing,A man is running down the road,3.3,"NEUTRAL
"
1218,2433,A man is running down the road,A man is standing still,2.7,"NEUTRAL
"
1219,2434,A man is running down the road,A man is running,4.5,"ENTAILMENT
"
1220,2435,The keyboard is being played with his nose by a man,A man is playing the keyboard with his nose,4.7,"ENTAILMENT
"
1221,2437,A man at the keyboard is playing with his nose,A man is playing the keyboard with his nose,4.3,"ENTAILMENT
"
1222,2439,The man is playing the piano with his nose,There is no man playing the piano with his nose,2.9,"CONTRADICTION
"
1223,2442,The man is playing the piano with his nose,The keyboard is being played with his nose by a man,4.2,"ENTAILMENT
"
1224,2443,A man is idling,The man is playing the piano with his nose,1.5,"NEUTRAL
"
1225,2444,A man at the keyboard is playing with his nose,The man is playing the piano with his nose,3.5,"NEUTRAL
"
1226,2446,A baby rhino is following an adult rhino,"A rhino, which is little, is following an adult rhino",4.5,"ENTAILMENT
"
1227,2448,A baby rhino is following an adult rhino,A baby and an adult are being followed by a rhino,2.9,"NEUTRAL
"
1228,2449,"A rhino, which is a youngling, is walking around a pen with its mother",A baby rhino is walking around a pen with its mother,4.8,"ENTAILMENT
"
1229,2451,A baby rhino is walking around a pen with its mother,A mother is giving the baby a pen with a walking rhino on it,2.1,"NEUTRAL
"
1230,2452,A baby rhino is following an adult rhino,"A rhino, which is a youngling, is walking around a pen with its mother",4.8,"ENTAILMENT
"
1231,2453,A baby rhino and its mother are standing in a pen,A baby rhino is following an adult rhino,3.7,"NEUTRAL
"
1232,2454,A baby rhino is following an adult rhino,A mother is giving the baby a pen with a walking rhino on it,2.1,"NEUTRAL
"
1233,2460,A man is riding a motorcycle,A man is getting off the motorcycle,3,"NEUTRAL
"
1234,2461,A man is dangerously riding a motorcycle through a town,A man is riding a motorcycle through the town,4.3,"ENTAILMENT
"
1235,2462,There is no man riding a motorcycle through the town,A man is riding a motorcycle through the town,3.8,"CONTRADICTION
"
1236,2463,A man is dangerously riding a motorcycle through a town,A man is riding a motorcycle,4.2,"ENTAILMENT
"
1237,2464,There is no man riding a motorcycle through the town,A man is riding a motorcycle,3.2,"NEUTRAL
"
1238,2468,A group of people is singing,A few people are singing,4.6,"ENTAILMENT
"
1239,2469,A group of people is singing,A group of people is silent,3.8,"NEUTRAL
"
1240,2470,Some people are singing,Some persons are singing,4.9,"ENTAILMENT
"
1241,2471,Some people are singing,Some people are silent,3.9,"NEUTRAL
"
1242,2473,Some people are silent,A group of people is singing,2.3,"NEUTRAL
"
1243,2475,Some people are singing,A group of people is silent,2.1,"NEUTRAL
"
1244,2477,A man is playing a trumpet brightly,A man is playing a trumpet,4.3,"ENTAILMENT
"
1245,2478,A man is playing a trumpet,A man is putting a trumpet away,4.1,"NEUTRAL
"
1246,2479,The man is playing a guitar,A guitar is being played by the man,4.9,"ENTAILMENT
"
1247,2480,The man is playing a guitar,The man is not playing a guitar,3.2,"CONTRADICTION
"
1248,2481,A guitar is being played by the man,A man is playing a trumpet,3,"NEUTRAL
"
1249,2482,The man is not playing a guitar,A man is playing a trumpet,3.2,"NEUTRAL
"
1250,2483,The man is playing a guitar,A man is playing a trumpet brightly,2.4,"NEUTRAL
"
1251,2484,A man is putting a trumpet away,The man is playing a guitar,2,"NEUTRAL
"
1252,2487,A man is dancing,A man is motionless,3.3,"NEUTRAL
"
1253,2489,A man is speaking,A man is silent,3.3,"CONTRADICTION
"
1254,2490,A man is dancing,A man is talking,2.7,"NEUTRAL
"
1255,2492,A man is speaking,One man is dancing,2.3,"NEUTRAL
"
1256,2493,A man is speaking,A man is motionless,2.8,"NEUTRAL
"
1257,2498,One panda is climbing,A panda is climbing,4.9,"ENTAILMENT
"
1258,2501,There is no panda climbing,A man is climbing a rope,1.3,"NEUTRAL
"
1259,2502,A man is carefully climbing a rope,A panda is climbing,1.6,"NEUTRAL
"
1260,2503,A panda is climbing,A man is untying a rope,1,"NEUTRAL
"
1261,2504,A man is being roped before a climb,A panda is climbing,1,"NEUTRAL
"
1262,2507,A woman is dancing in a cage,There is no woman dancing in a cage,3.7,"CONTRADICTION
"
1263,2511,A woman is dancing in a cage,The lady is dancing,4.1,"ENTAILMENT
"
1264,2512,The woman is not dancing,A woman is dancing in a cage,3.7,"NEUTRAL
"
1265,2513,A woman is dancing beautifully in a cage,The woman is dancing,4.335,"ENTAILMENT
"
1266,2516,A woman is dancing in a cage,The woman is dancing,4.4,"ENTAILMENT
"
1267,2517,Four people are floating on a raft,A few people are floating on a raft,4.465,"ENTAILMENT
"
1268,2519,People are riding and paddling a raft,Some persons are riding and paddling a raft,4.8,"ENTAILMENT
"
1269,2520,People are not riding and paddling a raft,People are riding and paddling a raft,3.6,"CONTRADICTION
"
1270,2522,Some persons are riding and paddling a raft,Four people are floating on a raft,4.1,"NEUTRAL
"
1271,2523,Four people are floating on a raft,People are not riding and paddling a raft,4.4,"NEUTRAL
"
1272,2524,People are paddling near a raft that is being ridden,Four people are floating on a raft,2.9,"NEUTRAL
"
1273,2526,People are riding and paddling a raft,Nobody is floating on a raft,4.1,"CONTRADICTION
"
1274,2528,A cat is eagerly eating corn on the cob,A cat is eating corn on the cob,4.6,"ENTAILMENT
"
1275,2531,A cat is walking away from some corn,A cat is eating some corn,2.7,"NEUTRAL
"
1276,2532,A cat is eating corn on the cob,The cat is eating some corn,4.6,"ENTAILMENT
"
1277,2533,A cat is walking away from some corn,A cat is eating corn on the cob,3.8,"NEUTRAL
"
1278,2534,A cat is eagerly eating corn on the cob,A cat is eating some corn,4.7,"ENTAILMENT
"
1279,2536,A cat is eating corn on the cob,A cat is eating some corn,4.4,"ENTAILMENT
"
1280,2537,Someone is slicing a tomato,Someone is cutting a tomato,4.8,"ENTAILMENT
"
1281,2541,The person is quickly slicing a vegetable,Someone is slicing a tomato,3.8,"NEUTRAL
"
1282,2542,Someone is slicing a tomato,The person isn't slicing a vegetable,3.7,"NEUTRAL
"
1283,2546,A little girl is playing a grand piano on stage,"A little girl is playing a piano, which is very big, on stage",4.4,"ENTAILMENT
"
1284,2547,There is no little girl playing a grand piano on stage,A little girl is playing a grand piano on stage,2.8,"CONTRADICTION
"
1285,2548,"A girl, who is little, is playing the piano",A little girl is playing the piano,4.9,"ENTAILMENT
"
1286,2550,A little girl is playing a grand piano on stage,"A girl, who is little, is playing the piano",4.5,"ENTAILMENT
"
1287,2552,"A little girl is playing a piano, which is very big, on stage",A little girl is playing the piano,4.4,"ENTAILMENT
"
1288,2556,A man is packing a guitar,A man is playing a guitar,3.4,"NEUTRAL
"
1289,2558,Someone is putting the guitar away,Someone is playing the guitar,3.4,"NEUTRAL
"
1290,2559,A man is playing a guitar,Someone is strumming the guitar,4,"ENTAILMENT
"
1291,2560,A man is playing a guitar,Someone is putting the guitar away,3.2,"NEUTRAL
"
1292,2562,A man is packing a guitar,Someone is playing the guitar,3.1,"NEUTRAL
"
1293,2563,A man is playing a guitar,Someone is playing the guitar,4.6,"ENTAILMENT
"
1294,2564,The man is dancing frantically,The man is dancing,4.3,"ENTAILMENT
"
1295,2565,The man is dancing,The man is not dancing,3.8,"CONTRADICTION
"
1296,2567,Three women are standing still,Three women are dancing,2.8,"NEUTRAL
"
1297,2568,The man is dancing,A few women are dancing,2.9,"NEUTRAL
"
1298,2570,The man is dancing frantically,Three women are dancing,2.4,"NEUTRAL
"
1299,2571,The man is not dancing,Three women are dancing,2.9,"NEUTRAL
"
1300,2573,A man is playing a flute made of bamboo,A man is playing a bamboo flute,4.9,"ENTAILMENT
"
1301,2575,The man is playing a flute,A flute is being played by the man,5,"ENTAILMENT
"
1302,2576,The man is playing a flute,The man is not playing a flute,3.4,"CONTRADICTION
"
1303,2580,There is no man playing a bamboo flute,The man is playing a flute,4.2,"NEUTRAL
"
1304,2581,A man is playing a bamboo flute,The man is playing a flute,4.4,"ENTAILMENT
"
1305,2584,A person is slicing some mushrooms,A person is cutting some mushrooms,4.7,"ENTAILMENT
"
1306,2585,A person is cutting some mushrooms,There is no person cutting some mushrooms,4.1,"CONTRADICTION
"
1307,2586,A person is cutting mushrooms with a knife,A person is slicing some mushrooms,4.7,"ENTAILMENT
"
1308,2587,There is no person cutting some mushrooms,A person is cutting mushrooms with a knife,4.1,"CONTRADICTION
"
1309,2595,A tiger is aimlessly walking around,A tiger is walking around aimlessly,5,"ENTAILMENT
"
1310,2598,A tiger is aimlessly walking around,A tiger is walking around a cage,4.2,"NEUTRAL
"
1311,2600,A tiger is walking outside a cage,A tiger is walking around aimlessly,3.7,"NEUTRAL
"
1312,2603,A monkey is brushing the dog,There is no monkey brushing the dog,3.9,"CONTRADICTION
"
1313,2605,The monkey is brushing a bull dog,The monkey is not brushing a bull dog,4,"CONTRADICTION
"
1314,2607,A bull dog is being brushed by the monkey,A monkey is brushing the dog,4.2,"ENTAILMENT
"
1315,2609,A monkey is brushing the dog,A bull dog is brushing the monkey,3.4,"NEUTRAL
"
1316,2610,The monkey is brushing a bull dog,The monkey is brushing the dog,4.6,"ENTAILMENT
"
1317,2611,The monkey is brushing a bull dog,There is no monkey brushing the dog,2.5,"CONTRADICTION
"
1318,2612,The monkey is brushing a bull dog,A monkey is brushing the dog,4.4,"ENTAILMENT
"
1319,2613,A woman is swiftly cutting an onion,A woman is cutting an onion,4.6,"ENTAILMENT
"
1320,2614,There is no woman cutting an onion,A woman is cutting an onion,3.5,"CONTRADICTION
"
1321,2616,The woman is dicing onions,The woman is throwing onions away,3.2,"NEUTRAL
"
1322,2617,The lady is dicing onions,A woman is cutting an onion,4.7,"ENTAILMENT
"
1323,2618,The woman is throwing onions away,A woman is cutting an onion,3,"NEUTRAL
"
1324,2620,The woman is dicing onions,There is no woman cutting an onion,3.2,"CONTRADICTION
"
1325,2621,The woman is dicing onions,A woman is cutting an onion,4.6,"ENTAILMENT
"
1326,2624,A man is dancing with a worn hard hat,A man is wearing a hard hat and dancing,3.9,"NEUTRAL
"
1327,2629,A man with a hard hat is dancing,A man is wearing a hat which is hard and is dancing,4.9,"ENTAILMENT
"
1328,2631,A man is dancing with a worn hard hat,A man with a hard hat is dancing,4.5,"ENTAILMENT
"
1329,2633,Two boys are playing a video game,A couple of boys are playing a video game,4.6,"ENTAILMENT
"
1330,2635,Two boys on a couch are playing games on the TV,Two boys on a couch are playing video games,4.7,"ENTAILMENT
"
1331,2639,Two boys are playing a video game,Two boys on a couch are reading a book,3.1,"NEUTRAL
"
1332,2641,Two boys on a couch are playing video games,A couple of boys are playing a video game,4.4,"ENTAILMENT
"
1333,2642,Two boys are studying,Two boys on a couch are playing video games,2.3,"NEUTRAL
"
1334,2644,A woman is cutting a potato,A woman is slicing a potato,5,"ENTAILMENT
"
1335,2645,A woman is slicing a potato,There is no woman slicing a potato,3.7,"CONTRADICTION
"
1336,2646,The man is slicing vegetables,Vegetables are being sliced by a man,4.9,"ENTAILMENT
"
1337,2647,The man is not slicing vegetables,The man is slicing vegetables,4.3,"CONTRADICTION
"
1338,2648,A woman is slicing a potato,Vegetables are being sliced by a man,2.3,"NEUTRAL
"
1339,2649,The man is not slicing vegetables,A woman is slicing a potato,3.4,"NEUTRAL
"
1340,2652,The man is slicing vegetables,A woman is slicing a potato,3,"NEUTRAL
"
1341,2653,The lady is breaking an egg for the mixer,The lady is cracking an egg for the mixer,4.9,"ENTAILMENT
"
1342,2658,The lady is carefully slicing up the meat,The lady is cracking an egg for the mixer,3.2,"NEUTRAL
"
1343,2659,The lady isn't slicing up the meat,The lady is cracking an egg for the mixer,1.9,"NEUTRAL
"
1344,2661,The lady is slicing up the meat,The lady is breaking an egg for the mixer,1.865,"NEUTRAL
"
1345,2663,The lady is cracking an egg for the mixer,The lady is slicing up the meat,1.9,"NEUTRAL
"
1346,2665,Ferrets are climbing up a shelf,Ferrets are climbing down from a shelf,3,"NEUTRAL
"
1347,2667,Several ferrets are climbing into the cage,Several ferrets are climbing out of the cage,3.8,"NEUTRAL
"
1348,2669,Several ferrets are climbing into the cage,Ferrets are climbing down from a shelf,3.7,"NEUTRAL
"
1349,2671,Ferrets are climbing up a shelf,Several ferrets are climbing out of the cage,3.5,"NEUTRAL
"
1350,2674,A man is getting off the car,A man is getting into a car,4.1,"NEUTRAL
"
1351,2676,A man is parking a car in a garage,A man is getting into a car in a garage,3.6,"NEUTRAL
"
1352,2677,A man is getting into a car in a garage,A man is getting a garage for the car,3,"NEUTRAL
"
1353,2681,A man is getting into a car in a garage,A man is getting into an automobile,4.2,"ENTAILMENT
"
1354,2683,A man is getting into a car in a garage,A man is getting into a car,4.2,"ENTAILMENT
"
1355,2685,A person is cutting a capsicum into pieces,Nobody is cutting a capsicum into pieces,3.7,"CONTRADICTION
"
1356,2686,One person is slicing a clove of garlic into pieces,The person is slicing a clove of garlic into pieces,4.9,"ENTAILMENT
"
1357,2690,A capsicum is being cut into pieces by a person,The person is slicing a clove of garlic into pieces,2.8,"NEUTRAL
"
1358,2693,A man is performing with the guitar,A man is playing a guitar,4.7,"ENTAILMENT
"
1359,2694,A man is putting away the guitar,A man is playing a guitar,3.2,"NEUTRAL
"
1360,2695,The man is gracefully singing and playing the guitar,The man is singing and playing the guitar,4.5,"ENTAILMENT
"
1361,2697,The man is gracefully singing and playing the guitar,A man is playing a guitar,4.3,"ENTAILMENT
"
1362,2698,There is no man singing and playing the guitar,A man is playing a guitar,4.3,"NEUTRAL
"
1363,2699,The man is singing and playing the guitar,A man is performing with the guitar,4.3,"ENTAILMENT
"
1364,2700,The man is singing and playing the guitar,A man is putting away the guitar,3.3,"NEUTRAL
"
1365,2706,Noodles are being boiled in water by a woman,A person is boiling noodles,4.4,"ENTAILMENT
"
1366,2717,A karate practitioner is kicking at another man who is wearing protective boxing gloves,The man is not kick boxing with a trainer,3.4,"NEUTRAL
"
1367,2719,The man is kick boxing with a trainer,A karate practitioner is kicking at another man who is wearing protective gloves for boxing,3.5,"NEUTRAL
"
1368,2723,There is no seated woman singing a song and playing the guitar,A seated woman is singing a song and playing the guitar,3.2,"CONTRADICTION
"
1369,2725,A woman on a rock is lying on a blanket and reading a book,A woman on a rock is standing and looking around,3.565,"NEUTRAL
"
1370,2727,A woman on a boulder is lying on a blanket and reading a book,A seated woman is singing a song and playing the guitar,2.6,"NEUTRAL
"
1371,2729,A woman is rocking over a blanket lying on someone reading a book,A seated woman is singing a song and playing the guitar,1.6,"NEUTRAL
"
1372,2732,A seated woman is singing a song and playing the guitar,A woman on a rock is lying on a blanket and reading a book,1.9,"NEUTRAL
"
1373,2733,A man is playing an acoustic guitar,A man is playing a guitar that is acoustic,4.9,"ENTAILMENT
"
1374,2736,The woman is playing an electric guitar,The woman is not playing an electric guitar,3.2,"CONTRADICTION
"
1375,2737,A man is playing an acoustic guitar,The woman is playing a guitar which is electric,3.4,"NEUTRAL
"
1376,2740,A man is packing away an acoustic guitar,The woman is playing an electric guitar,2.6,"NEUTRAL
"
1377,2742,The lady is breaking eggs that are raw into a bowl,The lady is breaking raw eggs into a bowl,4.9,"ENTAILMENT
"
1378,2743,The lady is breaking raw eggs into a bowl,The lady isn't breaking raw eggs into a bowl,3.8,"CONTRADICTION
"
1379,2745,The woman is storing away the eggs,The woman is cracking eggs into a bowl,3.6,"NEUTRAL
"
1380,2746,The lady is breaking raw eggs into a bowl,Eggs are being cracked into a bowl by the woman,4.4,"ENTAILMENT
"
1381,2747,The woman is storing away the eggs,The lady is breaking raw eggs into a bowl,2.8,"NEUTRAL
"
1382,2749,The woman is cracking eggs into a bowl,The lady isn't breaking raw eggs into a bowl,3.6,"CONTRADICTION
"
1383,2750,The lady is breaking raw eggs into a bowl,The woman is cracking eggs into a bowl,4.7,"ENTAILMENT
"
1384,2753,Some people who play soccer are kicking a soccer ball into the goal,Soccer players are kicking a soccer ball into the goal,4.7,"ENTAILMENT
"
1385,2759,Soccer players are kicking a soccer ball into the goal,A soccer player is scoring a goal,4.165,"ENTAILMENT
"
1386,2760,A man and a woman are eating happily,A man and a woman are eating,4,"ENTAILMENT
"
1387,2762,A man and woman are talking,A man and a woman are having a conversation,4.8,"ENTAILMENT
"
1388,2767,A man and woman are talking,A man and a woman are not eating,3,"NEUTRAL
"
1389,2769,A person is pouring oil made with olives into a pot on the stove,A person is pouring olive oil into a pot on the stove,4.9,"ENTAILMENT
"
1390,2771,A person is pouring olive oil into a pot on the stove,A person is pouring olive oil into the stove from a pot,3.515,"NEUTRAL
"
1391,2773,A person is cleaning a pot of cooking oil,A person is pouring cooking oil into a pot,3.2,"NEUTRAL
"
1392,2780,A woman is walking the dog down the street,The woman is walking the dog down the street ,4.9,"ENTAILMENT
"
1393,2781,A woman is walking the dog down the street,A woman is restraining the dog,3.8,"NEUTRAL
"
1394,2782,The woman is walking the dog,The dog is being walked by the woman,4.8,"ENTAILMENT
"
1395,2785,A woman is walking the dog down the street,The woman is not walking the dog,2.6,"CONTRADICTION
"
1396,2786,The woman is walking the dog down the street ,The woman is walking the dog,4.5,"ENTAILMENT
"
1397,2790,There is no guinea pig eating a carrot,A guinea pig is eating a carrot,4.4,"CONTRADICTION
"
1398,2793,"A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor",A guinea pig is eating a carrot,4.4,"ENTAILMENT
"
1399,2794,There is no small guinea pig gnawing and eating a piece of carrot on the floor,A guinea pig is eating a carrot,2.8,"CONTRADICTION
"
1400,2796,There is no guinea pig eating a carrot,A small guinea pig is gnawing and eating a piece of carrot on the floor,3.6,"NEUTRAL
"
1401,2798,A man is confidently slicing a carrot with a knife,A man is slicing a carrot with a knife,4.5,"ENTAILMENT
"
1402,2801,The woman is not slicing an onion,The woman is slicing an onion,3.335,"CONTRADICTION
"
1403,2804,A man is confidently slicing a carrot with a knife,The woman is slicing an onion,2.3,"NEUTRAL
"
1404,2805,The woman is slicing an onion,A man is putting away a carrot,1.6,"NEUTRAL
"
1405,2806,A man is slicing a carrot with a knife,The woman is slicing an onion,1.9,"NEUTRAL
"
1406,2808,A plane is taking off,A plane is landing,3.8,"NEUTRAL
"
1407,2810,An animated airplane is landing,An animated airplane is taking off,3.9,"NEUTRAL
"
1408,2814,An animated airplane is landing,A plane is taking off,2.7,"NEUTRAL
"
1409,2816,A woman is cooking an egg in a skillet,A woman is preparing an egg in a skillet,4.7,"ENTAILMENT
"
1410,2819,A woman is carefully pouring a mixture into a bowl and mixing it,A woman is pouring a mixture into a bowl and mixing it,4.5,"ENTAILMENT
"
1411,2820,A woman is pouring a mixture into a bowl and mixing it,A woman is taking a mixture out of a bowl,3.9,"NEUTRAL
"
1412,2823,A woman is cooking an egg in a skillet,A woman is pouring a mixture into a bowl and mixing it,2.2,"NEUTRAL
"
1413,2824,There is no woman preparing an egg in a skillet,A woman is pouring a mixture into a bowl and mixing it,2.9,"NEUTRAL
"
1414,2825,A woman is pouring a mixture into a bowl and mixing it,A woman is preparing a skillet for the eggs,2.4,"NEUTRAL
"
1415,2826,A woman is preparing an egg in a skillet,A woman is pouring a mixture into a bowl and mixing it,3.3,"NEUTRAL
"
1416,2830,The woman is penciling on eyeshadow,The woman is not penciling on eyeshadow,4.1,"CONTRADICTION
"
1417,2831,The lady is penciling on eyeshadow,The girl is using an eye pencil on her eyelid,4.4,"ENTAILMENT
"
1418,2832,The woman is not penciling on eyeshadow,The girl is using an eye pencil on her eyelid,3.8,"NEUTRAL
"
1419,2833,The girl is using a pencil for the eyes on her eyelid,The woman is penciling on eyeshadow,4.4,"ENTAILMENT
"
1420,2834,The woman is penciling on eyeshadow,The girl is not using an eye pencil on her eyelid,3.3,"NEUTRAL
"
1421,2835,The girl is using an eye pencil on her eyelid,The woman is penciling on eyeshadow,4.1,"ENTAILMENT
"
1422,2836,A girl is practicing the piano,A girl is playing the piano,4.5,"ENTAILMENT
"
1423,2840,"A girl, who is little, is playing a grand piano on stage",A girl is playing the piano,4.1,"ENTAILMENT
"
1424,2841,A girl is playing the piano,A little girl is walking off the stage,2.2,"NEUTRAL
"
1425,2843,There is no girl playing the piano,A little girl is playing a grand piano on stage,4.3,"CONTRADICTION
"
1426,2846,A woman is cooking eggs,There is no woman cooking eggs,3.7,"CONTRADICTION
"
1427,2847,The woman is lovingly cooking something,The woman is cooking something,4.3,"ENTAILMENT
"
1428,2848,The woman is not cooking something,The woman is cooking something,3.6,"CONTRADICTION
"
1429,2849,A woman is cooking eggs,The woman is lovingly cooking something,3.9,"NEUTRAL
"
1430,2852,There is no woman cooking eggs,The woman is cooking something,3,"NEUTRAL
"
1431,2855,The cats are playing with each other,The cats are not playing with each other,3.9,"CONTRADICTION
"
1432,2858,Two cats are playfully fighting each other,The cats are playing with each other,4.4,"ENTAILMENT
"
1433,2859,The cats are playing with each other,Two cats are lying together,3.3,"NEUTRAL
"
1434,2866,Two people are stopping on a motorcycle,Two people are riding a motorcycle,3.465,"NEUTRAL
"
1435,2869,Two bikes are being ridden by two people,Two people are riding a motorcycle,3.8,"NEUTRAL
"
1436,2871,Two people are riding a motorcycle,Two people are riding a bike,4.1,"ENTAILMENT
"
1437,2872,A man is riding a mechanical bull,A person is riding a mechanical bull,4.5,"ENTAILMENT
"
1438,2873,There is no man riding a mechanical bull,A man is riding a mechanical bull,4.4,"CONTRADICTION
"
1439,2876,A man is riding a mechanical bull,The man is riding a bull which is mechanical,4.8,"ENTAILMENT
"
1440,2877,The man is not riding a mechanical bull,A man is riding a mechanical bull,3.4,"CONTRADICTION
"
1441,2878,The man is riding a mechanical bull,A person is riding a mechanical bull,4.5,"ENTAILMENT
"
1442,2880,A man is riding a mechanical bull,The man is riding a mechanical bull,4.8,"ENTAILMENT
"
1443,2882,A woman is playing a flute,A woman is putting down a flute,3.8,"NEUTRAL
"
1444,2884,The woman is playing the flute,The woman is not playing the flute,4.2,"CONTRADICTION
"
1445,2885,A woman is playing a flute,The flute is being played by the woman,5,"ENTAILMENT
"
1446,2887,A woman is skillfully playing a flute,The woman is playing the flute,4.6,"ENTAILMENT
"
1447,2888,A woman is putting down a flute,The woman is playing the flute,3.2,"NEUTRAL
"
1448,2889,The woman is playing the flute,A woman is playing a flute,5,"ENTAILMENT
"
1449,2892,The man is lifting weights,Weights are being lifted by the man,4.9,"ENTAILMENT
"
1450,2893,The man is lifting weights,The man isn't lifting weights,4,"CONTRADICTION
"
1451,2895,The man isn't lifting weights,The man is lifting barbells,4.2,"CONTRADICTION
"
1452,2897,The man is lifting weights,The man is lowering barbells,3.8,"NEUTRAL
"
1453,2901,A tree is being cut by a man with an axe,A man is cutting a tree with an axe,4.9,"ENTAILMENT
"
1454,2902,A man is cutting a tree with an axe,A man is watering a tree,2.6,"NEUTRAL
"
1455,2904,A man is watering a tree,A man is chopping down a tree with an axe,3.1,"NEUTRAL
"
1456,2906,A man is cutting a tree with an axe,A person is planting a tree,2.5,"NEUTRAL
"
1457,2912,A girl is applying makeup to her face,A lady is putting on makeup,4.4,"ENTAILMENT
"
1458,2914,The girl is applying makeup to her face,A woman is putting on makeup,4.1,"NEUTRAL
"
1459,2921,The herd of caribous is crossing a road quickly,A herd of deer is crossing the street,3.4,"NEUTRAL
"
1460,2922,The herd of caribous is not crossing a road,A herd of deer is crossing the street,3.1,"NEUTRAL
"
1461,2923,The herd of caribous is crossing a road,One herd of deer is crossing the street,3.7,"NEUTRAL
"
1462,2925,A herd of deer is crossing the street,The herd of caribous is crossing a road,3.8,"NEUTRAL
"
1463,2928,The woman is dicing a carrot,The woman is cutting a carrot,4.7,"ENTAILMENT
"
1464,2929,The woman is not cutting a carrot,The woman is cutting a carrot,3.7,"CONTRADICTION
"
1465,2931,A woman is slicing an onion,The woman is not cutting a carrot,2.5,"NEUTRAL
"
1466,2934,The woman is cutting a carrot,A woman is slicing an onion,3.4,"NEUTRAL
"
1467,2940,Two men are fighting in a pasture for cows,Two men are fighting in a cattle pen,4,"ENTAILMENT
"
1468,2942,Two cows are fighting in a pasture by a man,Two men are fighting in a cattle pen,2.8,"NEUTRAL
"
1469,2944,Two men are outside a cattle pen,Two men are fighting in a cow pasture,3.3,"NEUTRAL
"
1470,2946,A woman is putting cosmetics on her eyelid,A woman is applying cosmetics to her eyelid,5,"ENTAILMENT
"
1471,2947,A woman is putting cosmetics on her eyelid,A woman is removing cosmetics from her eyelid,3.3,"CONTRADICTION
"
1472,2948,A woman is penciling on eyeshadow,The woman is penciling on eyeshadow,5,"ENTAILMENT
"
1473,2949,There is no woman penciling on eyeshadow,The woman is penciling on eyeshadow,3.6,"CONTRADICTION
"
1474,2950,A woman is penciling on eyeshadow,A woman is putting cosmetics on her eyelid,4.3,"ENTAILMENT
"
1475,2953,The woman is penciling on eyeshadow,A woman is removing cosmetics from her eyelid,3.135,"CONTRADICTION
"
1476,2954,The woman is penciling on eyeshadow,A woman is putting cosmetics on her eyelid,4.3,"ENTAILMENT
"
1477,2962,The man is eating a banana by a tree,There is no man eating a banana,4.2,"CONTRADICTION
"
1478,2963,The man is eating a banana by a tree,A man is eating a banana,4.5,"ENTAILMENT
"
1479,2973,A large green ball is hitting a potato,A big potato is knocking a green ball,4.1,"NEUTRAL
"
1480,2975,Different teams are playing football on the field,Different teams are playing football on a field,4.6,"ENTAILMENT
"
1481,2978,Two teams are enthusiastically playing soccer,Two teams are playing soccer,4.7,"ENTAILMENT
"
1482,2979,There is no team playing soccer,Two teams are playing soccer,2.8,"CONTRADICTION
"
1483,2982,Different teams are playing football on the field,Two teams are playing soccer,3.8,"ENTAILMENT
"
1484,2985,Different teams are playing football on a field,Two teams are playing soccer,3,"NEUTRAL
"
1485,2986,A boy is playing a keyboard,A boy is practicing the keyboard,4.6,"ENTAILMENT
"
1486,2987,A boy is playing a keyboard,There is no boy playing a keyboard,3.7,"CONTRADICTION
"
1487,2990,A boy is comfortably sitting in a room and playing a piano by a lamp,A boy is playing a keyboard,3.9,"NEUTRAL
"
1488,2991,A boy is playing a keyboard,A boy is standing in a room by a lamp light,2.1,"NEUTRAL
"
1489,2993,A boy is sitting in a room and playing a piano by lamp light,There is no boy playing a keyboard,3.2,"NEUTRAL
"
1490,2999,A man is playing a guitar,A woman is playing a guitar which is electric,3.6,"NEUTRAL
"
1491,3000,There is no woman playing an electric guitar,A man is playing a guitar,3.6,"NEUTRAL
"
1492,3001,A woman is playing an electric guitar,A guitar is being played by a man,2.9,"NEUTRAL
"
1493,3003,A woman is playing an electric guitar,A man is playing a guitar,3.9,"NEUTRAL
"
1494,3004,A man in a suit is standing at a microphone and singing,The man in a suit is standing at a microphone and singing,5,"ENTAILMENT
"
1495,3006,The man on stage is passionately singing into the microphone,The man on stage is singing into the microphone,4.6,"ENTAILMENT
"
1496,3008,The man is staging a microphone and is singing,The man on stage is singing into the microphone,3.4,"NEUTRAL
"
1497,3009,A man in a suit is standing at a microphone and singing,The man on stage is passionately singing into the microphone,4.2,"NEUTRAL
"
1498,3011,A man in a suit is standing at a microphone and singing,The man is staging a microphone and is singing,4.4,"ENTAILMENT
"
1499,3012,The man in a suit is standing at a microphone and singing,The man on stage is singing into the microphone,4,"ENTAILMENT
"
1500,3013,The man on stage is singing into the microphone,There is no man in a suit standing at a microphone and singing,3.3,"NEUTRAL
"
1501,3017,Three teenage girls are dancing in the room,Three young girls are dancing in the room,4.6,"ENTAILMENT
"
1502,3020,Three teenage girls are idling in the room,Some teenage girls are dancing for the camera,3.1,"NEUTRAL
"
1503,3021,Some girls in their teens are dancing for the camera,Three teenage girls are dancing in the room,3.6,"NEUTRAL
"
1504,3023,Some teenage girls are dancing for the camera,Three teenage girls are dancing in the room,3.8,"NEUTRAL
"
1505,3025,Some children are jumping off a trampoline,Some children are jumping on a trampoline,3.8,"NEUTRAL
"
1506,3026,Two boy are playing on a trampoline,Some boys are playing on a trampoline,4.7,"ENTAILMENT
"
